Time (s),x (cm),y (cm),theta (deg)
0.01,0.0,0.0,89.9543738355393
0.02,0.0,0.0,89.9543738355393
0.03,0.0,0.0,89.9543738355393
0.04,0.0,0.0,89.9543738355393
0.05,0.0,0.0,89.9543738355393
0.06,0.0,0.0,89.9543738355393
0.07,0.0,0.0,89.9543738355393
0.08,0.0,0.0,89.9543738355393
0.09,0.0,0.0,89.9543738355393
0.1,0.0,0.0,89.9543738355393
0.11,0.0,0.0,89.9543738355393
0.12,0.0,0.0,89.9543738355393
0.13,0.0,0.0,89.9543738355393
0.14,0.0,0.0,89.9543738355393
0.15,0.0,0.0,89.9543738355393
0.16,0.0,0.0,89.9543738355393
0.17,0.0,0.0,89.9543738355393
0.18,0.0,0.0,89.9543738355393
0.19,0.0,0.0,89.9543738355393
0.2,0.0,0.0,89.9543738355393
0.21,0.0,0.0,89.9543738355393
0.22,0.0,0.0,89.9543738355393
0.23,0.0,0.0,89.9543738355393
0.24,0.0,0.0,89.9543738355393
0.25,0.0,0.0,89.9543738355393
0.26,0.0,0.0,89.9543738355393
0.27,0.0,0.0,89.9543738355393
0.28,0.0,0.0,89.9543738355393
0.29,0.0,0.0,89.9543738355393
0.3,0.0,0.0,89.9543738355393
0.31,0.0,0.0,89.9543738355393
0.32,0.0,0.0,89.9543738355393
0.33,0.0,0.0,89.9543738355393
0.34,0.0,0.0,89.9543738355393
0.35,0.0,0.0,89.9543738355393
0.36,0.0,0.0,89.9543738355393
0.37,0.0,0.0,89.9543738355393
0.38,0.0,0.0,89.9543738355393
0.39,0.0,0.0,89.9543738355393
0.4,0.0,0.0,89.9543738355393
0.41,0.0,0.0,89.9543738355393
0.42,0.0,0.0,89.9543738355393
0.43,0.0,0.0,89.9543738355393
0.44,0.0,0.0,89.9543738355393
0.45,0.0,0.0,89.9543738355393
0.46,0.0,0.0,89.9543738355393
0.47,0.0,0.0,89.9543738355393
0.48,0.0,0.0,89.9543738355393
0.49,0.0,0.0,89.9543738355393
0.5,0.0,0.0,89.9543738355393
0.51,0.0,0.0,89.9543738355393
0.52,0.0,0.0,89.9543738355393
0.53,0.0,0.0,89.9543738355393
0.54,0.0,0.0,89.9543738355393
0.55,0.0,0.0,89.9543738355393
0.56,0.0,0.0,89.9543738355393
0.57,0.0,0.0,89.9543738355393
0.58,0.0,0.0,89.9543738355393
0.59,0.0,0.0,89.9543738355393
0.6,0.0,0.0,89.9543738355393
0.61,0.0,0.0,89.9543738355393
0.62,0.0,0.0,89.9543738355393
0.63,0.0,0.0,89.9543738355393
0.64,0.0,0.0,89.9543738355393
0.65,0.0,0.0,89.9543738355393
0.66,0.0,0.0,89.9543738355393
0.67,0.0,0.0,89.9543738355393
0.68,0.0,0.0,89.9543738355393
0.69,0.0,0.0,89.9543738355393
0.7,0.0,0.0,89.9543738355393
0.71,0.0,0.0,89.9543738355393
0.72,0.0,0.0,89.9543738355393
0.73,0.0,0.0,89.9543738355393
0.74,0.0,0.0,89.9543738355393
0.75,0.0,0.0,89.9543738355393
0.76,0.0,0.0,89.9543738355393
0.77,0.0,0.0,89.9543738355393
0.78,0.0,0.0,89.9543738355393
0.79,0.0,0.0,89.9543738355393
0.8,0.0,0.0,89.9543738355393
0.81,0.0,0.0,89.9543738355393
0.82,0.0,0.0,89.9543738355393
0.83,0.0,0.0,89.9543738355393
0.84,0.0,0.0,89.9543738355393
0.85,0.0,0.0,89.9543738355393
0.86,0.0,0.0,89.9543738355393
0.87,0.0,0.0,89.9543738355393
0.88,0.0,0.0,89.9543738355393
0.89,0.0,0.0,89.9543738355393
0.9,0.0,0.0,89.9543738355393
0.91,0.0,0.0,89.9543738355393
0.92,0.0,0.0,89.9543738355393
0.93,0.0,0.0,89.9543738355393
0.94,0.0,0.0,89.9543738355393
0.95,0.0,0.0,89.9543738355393
0.96,0.0,0.0,89.9543738355393
0.97,0.0,0.0,89.9543738355393
0.98,0.0,0.0,89.9543738355393
0.99,0.0,0.0,89.9543738355393
1.0,0.0,0.0,89.9543738355393
1.01,0.0,0.0,89.9543738355393
1.02,0.0,0.0,89.9543738355393
1.03,0.0,0.0,89.9543738355393
1.04,0.0,0.0,89.9543738355393
1.05,0.0,0.0,89.9543738355393
1.06,0.0,0.0,89.9543738355393
1.07,0.0,0.0,89.9543738355393
1.08,0.0,0.0,89.9543738355393
1.09,0.0,0.0,89.9543738355393
1.1,0.0,0.0,89.9543738355393
1.11,0.0,0.0,89.9543738355393
1.12,0.0,0.0,89.9543738355393
1.13,0.0,0.0,89.9543738355393
1.1400000000000001,0.0,0.0,89.9543738355393
1.15,0.0,0.0,89.9543738355393
1.16,0.0,0.0,89.9543738355393
1.17,0.0,0.0,89.9543738355393
1.18,0.0,0.0,89.9543738355393
1.19,0.0,0.0,89.9543738355393
1.2,0.0,0.0,89.9543738355393
1.21,0.0,0.0,89.9543738355393
1.22,0.0,0.0,89.9543738355393
1.23,0.0,0.0,89.9543738355393
1.24,0.0,0.0,89.9543738355393
1.25,0.0,0.0,89.9543738355393
1.26,0.0,0.0,89.9543738355393
1.27,0.0,0.0,89.9543738355393
1.28,0.0,0.0,89.9543738355393
1.29,0.0,0.0,89.9543738355393
1.3,0.0,0.0,89.9543738355393
1.31,0.0,0.0,89.9543738355393
1.32,0.0,0.0,89.9543738355393
1.33,0.0,0.0,89.9543738355393
1.34,0.0,0.0,89.9543738355393
1.35,0.0,0.0,89.9543738355393
1.3599999999999999,0.0,0.0,89.9543738355393
1.37,0.0,0.0,89.9543738355393
1.38,0.0,0.0,89.9543738355393
1.3900000000000001,0.0,0.0,89.9543738355393
1.4,0.0,0.0,89.9543738355393
1.41,0.0,0.0,89.9543738355393
1.42,0.0,0.0,89.9543738355393
1.43,0.0,0.0,89.9543738355393
1.44,0.0,0.0,89.9543738355393
1.45,0.0,0.0,89.9543738355393
1.46,0.0,0.0,90.52733163067009
1.47,0.0,0.0,90.52733163067009
1.48,0.0,0.0,90.52733163067009
1.49,0.0,0.0,90.52733163067009
1.5,0.0,1.0,90.52733163067009
1.51,0.0,1.0,90.52733163067009
1.52,0.0,1.0,90.52733163067009
1.53,0.0,1.0,90.52733163067009
1.54,0.0,2.0,90.52733163067009
1.55,0.0,2.0,90.52733163067009
1.56,0.0,2.0,90.52733163067009
1.5699999999999998,0.0,3.0,90.52733163067009
1.58,0.0,3.0,90.52733163067009
1.5899999999999999,0.0,3.0,90.52733163067009
1.6,0.0,4.0,90.52733163067009
1.6099999999999999,0.0,4.0,90.52733163067009
1.62,0.0,5.0,90.52733163067009
1.63,0.0,6.0,90.52733163067009
1.6400000000000001,0.0,6.0,90.52733163067009
1.65,0.0,7.000000000000001,90.52733163067009
1.6600000000000001,0.0,7.000000000000001,90.52733163067009
1.67,0.0,8.0,90.52733163067009
1.6800000000000002,0.0,9.0,90.52733163067009
1.69,0.0,10.0,90.52733163067009
1.7,0.0,10.0,90.52733163067009
1.71,0.0,11.0,90.52733163067009
1.72,0.0,12.0,90.52733163067009
1.73,0.0,13.0,90.52733163067009
1.74,0.0,13.0,90.52733163067009
1.75,0.0,14.000000000000002,90.52733163067009
1.76,0.0,15.0,90.52733163067009
1.77,0.0,16.0,90.52733163067009
1.78,0.0,16.0,90.52733163067009
1.79,0.0,17.0,90.52733163067009
1.8,0.0,18.0,90.52733163067009
1.81,0.0,18.0,90.52733163067009
1.8199999999999998,0.0,19.0,90.52733163067009
1.83,0.0,20.0,90.52733163067009
1.8399999999999999,0.0,21.0,90.52733163067009
1.85,0.0,21.0,89.9543738355393
1.8599999999999999,0.0,22.0,89.9543738355393
1.87,0.0,23.0,89.9543738355393
1.88,0.0,24.0,89.9543738355393
1.8900000000000001,0.0,24.0,89.9543738355393
1.9,0.0,25.0,89.9543738355393
1.9100000000000001,0.0,26.0,89.9543738355393
1.92,0.0,27.0,89.9543738355393
1.9300000000000002,0.0,27.0,89.9543738355393
1.94,0.0,28.000000000000004,89.9543738355393
1.95,0.0,28.999999999999996,89.9543738355393
1.96,0.0,30.0,89.9543738355393
1.97,0.0,31.0,89.9543738355393
1.98,0.0,32.0,89.9543738355393
1.99,0.0,33.0,89.9543738355393
2.0,0.0,34.0,89.9543738355393
2.01,0.0,35.0,89.9543738355393
2.02,0.0,36.0,90.52733163067009
2.03,0.0,37.0,90.52733163067009
2.04,0.0,38.0,90.52733163067009
2.05,0.0,39.0,90.52733163067009
2.06,0.0,40.0,90.52733163067009
2.07,0.0,40.0,90.52733163067009
2.08,0.0,41.0,90.52733163067009
2.09,0.0,42.0,90.52733163067009
2.1,0.0,43.0,90.52733163067009
2.11,0.0,44.0,90.52733163067009
2.12,0.0,44.0,90.52733163067009
2.13,0.0,45.0,90.52733163067009
2.14,0.0,46.0,90.52733163067009
2.15,0.0,47.0,90.52733163067009
2.16,0.0,47.0,90.52733163067009
2.17,0.0,48.0,90.52733163067009
2.18,0.0,49.0,89.9543738355393
2.19,0.0,50.0,89.9543738355393
2.2,0.0,51.0,89.9543738355393
2.21,0.0,52.0,89.9543738355393
2.22,0.0,52.0,89.9543738355393
2.23,0.0,53.0,89.9543738355393
2.24,0.0,54.0,89.9543738355393
2.25,0.0,55.00000000000001,89.9543738355393
2.26,0.0,55.00000000000001,89.9543738355393
2.27,0.0,56.00000000000001,89.9543738355393
2.2800000000000002,0.0,56.99999999999999,89.9543738355393
2.29,0.0,57.99999999999999,89.9543738355393
2.3,0.0,59.0,89.9543738355393
2.31,0.0,60.0,90.52733163067009
2.32,0.0,61.0,90.52733163067009
2.33,0.0,63.0,90.52733163067009
2.34,0.0,64.0,90.52733163067009
2.35,0.0,64.0,90.52733163067009
2.36,0.0,65.0,90.52733163067009
2.37,0.0,66.0,90.52733163067009
2.38,0.0,67.0,90.52733163067009
2.39,0.0,68.0,90.52733163067009
2.4,0.0,68.0,90.52733163067009
2.41,0.0,69.0,90.52733163067009
2.42,0.0,70.0,90.52733163067009
2.43,0.0,71.0,90.52733163067009
2.44,0.0,72.0,90.52733163067009
2.45,0.0,72.0,90.52733163067009
2.46,0.0,73.0,90.52733163067009
2.4699999999999998,0.0,74.0,89.9543738355393
2.48,0.0,75.0,89.9543738355393
2.49,0.0,75.0,89.9543738355393
2.5,0.0,76.0,89.9543738355393
2.51,0.0,77.0,89.9543738355393
2.52,0.0,78.0,89.9543738355393
2.5300000000000002,0.0,79.0,89.9543738355393
2.54,0.0,79.0,89.9543738355393
2.55,0.0,80.0,89.9543738355393
2.56,0.0,81.0,89.9543738355393
2.57,0.0,82.0,89.9543738355393
2.58,0.0,83.0,89.9543738355393
2.59,0.0,84.0,89.9543738355393
2.6,0.0,85.0,89.9543738355393
2.61,0.0,86.0,89.9543738355393
2.62,0.0,87.0,89.9543738355393
2.63,0.0,87.0,89.9543738355393
2.64,0.0,88.0,89.9543738355393
2.65,0.0,89.0,89.9543738355393
2.66,0.0,90.0,89.9543738355393
2.67,0.0,91.0,89.9543738355393
2.68,0.0,91.0,89.9543738355393
2.69,0.0,92.0,89.9543738355393
2.7,0.0,93.0,89.9543738355393
2.71,0.0,93.0,89.9543738355393
2.7199999999999998,0.0,94.0,89.9543738355393
2.73,0.0,94.0,89.9543738355393
2.74,0.0,95.0,89.9543738355393
2.75,0.0,95.0,89.9543738355393
2.76,0.0,95.0,89.9543738355393
2.77,0.0,95.0,89.9543738355393
2.7800000000000002,0.0,95.0,89.9543738355393
2.79,0.0,96.0,89.9543738355393
2.8,0.0,96.0,89.9543738355393
2.81,0.0,96.0,89.3814160404084
2.82,0.0,96.0,89.3814160404084
2.83,0.0,96.0,89.3814160404084
2.84,0.0,96.0,88.80845824527759
2.85,0.0,96.0,88.80845824527759
2.86,0.0,96.0,88.23550045014679
2.87,0.0,96.0,88.23550045014679
2.88,0.0,96.0,87.66254265501591
2.89,0.0,96.0,87.66254265501591
2.9,0.0,96.0,87.66254265501591
2.91,0.0,96.0,87.66254265501591
2.92,0.0,96.0,87.08958485988511
2.93,0.0,96.0,87.08958485988511
2.94,0.0,96.0,87.08958485988511
2.95,0.0,96.0,86.51662706475429
2.96,0.0,96.0,85.94366926962351
2.9699999999999998,0.0,96.0,85.94366926962351
2.98,0.0,96.0,85.3707114744926
2.99,0.0,96.0,84.7977536793618
3.0,0.0,96.0,84.224795884231
3.01,0.0,96.0,83.6518380891002
3.02,0.0,97.0,83.6518380891002
3.03,0.0,97.0,83.0788802939694
3.04,0.0,97.0,82.5059224988386
3.05,0.0,97.0,81.93296470370771
3.06,0.0,97.0,81.93296470370771
3.07,0.0,97.0,81.3600069085769
3.08,0.0,97.0,81.3600069085769
3.09,0.0,97.0,81.3600069085769
3.1,0.0,97.0,80.78704911344609
3.11,0.0,97.0,80.78704911344609
3.12,0.0,97.0,81.3600069085769
3.13,0.0,97.0,81.3600069085769
3.14,0.0,97.0,81.3600069085769
3.15,0.0,97.0,81.3600069085769
3.16,0.0,97.0,81.3600069085769
3.17,0.0,97.0,81.3600069085769
3.18,0.0,97.0,81.3600069085769
3.19,0.0,97.0,81.3600069085769
3.2,0.0,97.0,81.3600069085769
3.21,0.0,97.0,81.3600069085769
3.22,0.0,97.0,81.3600069085769
3.23,0.0,97.0,81.3600069085769
3.24,0.0,97.0,81.3600069085769
3.25,0.0,97.0,81.3600069085769
3.26,0.0,97.0,81.3600069085769
3.27,0.0,98.0,81.3600069085769
3.2800000000000002,0.0,98.0,81.3600069085769
3.29,0.0,98.0,81.3600069085769
3.3,0.0,98.0,81.3600069085769
3.31,0.0,99.0,81.3600069085769
3.32,0.0,99.0,81.93296470370771
3.33,0.0,99.0,81.93296470370771
3.34,0.0,100.0,81.93296470370771
3.35,0.0,100.0,81.93296470370771
3.36,0.0,100.0,81.93296470370771
3.37,0.0,101.0,81.93296470370771
3.38,0.0,101.0,81.93296470370771
3.39,0.0,102.0,81.93296470370771
3.4,0.0,102.0,82.5059224988386
3.41,1.0,102.0,82.5059224988386
